sample_index,true_label,prediction_set,set_size,is_covered,is_correct,loss
3178,5,5,1,1,1,0.000621
3179,6,6,1,1,1,0.000160
3180,3,3,1,1,1,0.010242
3181,9,9,1,1,1,0.006634
3182,8,8,1,1,1,0.000002
3183,3,3,1,1,1,0.000471
3184,0,0,1,1,1,0.000008
3185,2,2,1,1,1,0.000200
3186,7,7,1,1,1,0.000165
3187,7,7,1,1,1,0.000084
3188,4,4,1,1,1,0.000039
3189,8,8,1,1,1,0.000066
3190,3,3,1,1,1,0.006051
3191,0,0,1,1,1,0.000073
3192,5,4,1,0,0,7.234972
3193,2,2,1,1,1,0.000044
3194,3,3,1,1,1,0.423288
3195,5,5,1,1,1,0.000003
3196,7,7,1,1,1,0.000197
3197,6,6,1,1,1,0.000014
3198,6,6,1,1,1,0.000021
3199,6,6,1,1,1,0.000021
3200,5,5,1,1,1,0.000008
3201,6,6,1,1,1,0.000354
3202,5,3,1,0,0,8.315793
3203,4,4,1,1,1,0.000096
3204,5,5,1,1,1,0.000085
3205,8,8,1,1,1,0.000003
3206,8,8,1,1,1,0.000196
3207,0,0,1,1,1,0.000002
3208,9,9,1,1,1,0.000859
3209,7,7,1,1,1,0.008582
3210,9,9,1,1,1,0.000036
3211,0,0,1,1,1,0.103476
3212,6,6,1,1,1,0.000090
3213,9,9,1,1,1,0.000004
3214,6,6,1,1,1,0.000117
3215,1,1,1,1,1,0.000056
3216,4,4,1,1,1,0.002515
3217,7,7,1,1,1,0.000029
3218,9,8,1,0,0,0.707372
3219,0,0,1,1,1,0.000050
3220,3,3,1,1,1,0.000554
3221,5,5,1,1,1,0.000381
3222,4,4,1,1,1,0.000687
3223,7,7,1,1,1,0.000064
3224,6,6,1,1,1,0.000011
3225,9,9,1,1,1,0.000009
3226,8,8,1,1,1,0.000156
3227,2,2,1,1,1,0.000033
3228,3,3,1,1,1,0.000008
3229,9,9,1,1,1,0.000104
3230,3,3,1,1,1,0.000084
3231,3,5,1,0,0,3.452857
3232,7,7,1,1,1,0.000303
3233,8,8,1,1,1,0.000011
3234,3,3,1,1,1,0.000000
3235,5,5,1,1,1,0.114032
3236,5,5,1,1,1,0.028399
3237,9,9,1,1,1,0.000050
3238,6,6,1,1,1,0.000007
3239,1,1,1,1,1,0.000002
3240,4,4,1,1,1,0.000213
3241,7,7,1,1,1,0.000074
3242,4,4,1,1,1,0.000012
3243,8,8,1,1,1,0.000003
3244,7,7,1,1,1,0.000025
3245,7,7,1,1,1,0.000367
3246,1,1,1,1,1,0.000227
3247,3,3,1,1,1,0.000035
3248,0,0,1,1,1,0.000115
3249,3,3,1,1,1,0.000001
3250,2,2,1,1,1,0.000290
3251,5,5,1,1,1,0.002797
3252,4,4,1,1,1,0.000015
3253,9,9,1,1,1,0.006188
3254,3,3,1,1,1,0.000088
3255,5,5,1,1,1,0.000056
3256,4,4,1,1,1,0.000036
3257,7,7,1,1,1,0.000123
3258,0,0,1,1,1,0.000273
3259,3,3,1,1,1,0.000155
3260,7,7,1,1,1,0.000389
3261,0,0,1,1,1,0.000060
3262,2,2,1,1,1,0.002165
3263,1,1,1,1,1,0.000009
3264,5,5,1,1,1,0.000155
3265,8,8,1,1,1,0.000025
3266,7,7,1,1,1,0.000101
3267,3,3,1,1,1,0.000008
3268,5,5,1,1,1,0.000004
3269,7,7,1,1,1,0.000088
3270,8,8,1,1,1,0.000015
3271,5,5,1,1,1,0.000169
3272,7,7,1,1,1,0.000035
3273,8,8,1,1,1,0.000523
3274,1,1,1,1,1,0.000211
3275,5,3,1,0,0,3.404005
3276,4,4,1,1,1,0.000153
3277,7,7,1,1,1,0.000103
3278,0,0,1,1,1,0.056200
3279,8,8,1,1,1,0.000604
3280,3,3,1,1,1,0.001235
3281,2,2,1,1,1,0.000439
3282,9,9,1,1,1,0.000031
3283,7,7,1,1,1,0.000431
3284,4,4,1,1,1,0.000003
3285,1,1,1,1,1,0.000317
3286,6,6,1,1,1,0.000009
3287,5,5,1,1,1,0.008661
3288,9,9,1,1,1,0.000617
3289,8,8,1,1,1,0.000012
3290,5,5,1,1,1,0.000007
3291,5,5,1,1,1,0.000526
3292,4,4,1,1,1,0.000049
3293,1,1,1,1,1,0.000030
3294,0,0,1,1,1,0.000072
3295,9,9,1,1,1,0.000090
3296,4,4,1,1,1,0.000084
3297,4,4,1,1,1,0.006244
3298,3,3,1,1,1,0.000081
3299,0,6,1,0,0,5.146303
3300,4,4,1,1,1,0.000059
3301,8,0,1,0,0,1.192108
3302,0,0,1,1,1,0.000106
3303,8,8,1,1,1,0.000019
3304,2,2,1,1,1,0.000038
3305,9,9,1,1,1,0.000039
3306,5,3,1,0,0,2.917026
3307,9,9,1,1,1,0.000019
3308,7,7,1,1,1,0.000007
3309,4,4,1,1,1,0.001157
3310,6,6,1,1,1,0.000048
3311,7,7,1,1,1,0.001116
3312,9,9,1,1,1,0.000425
3313,2,2,1,1,1,0.000212
3314,9,9,1,1,1,0.009572
3315,3,3,1,1,1,0.000013
3316,7,7,1,1,1,0.000430
3317,7,7,1,1,1,0.000212
3318,8,8,1,1,1,0.000005
3319,2,2,1,1,1,0.002450
3320,2,2,1,1,1,0.004247
3321,0,0,1,1,1,0.000791
3322,2,2,1,1,1,0.000269
3323,5,5,1,1,1,0.000036
3324,3,3,1,1,1,0.000024
3325,6,6,1,1,1,0.000547
3326,4,4,1,1,1,0.000036
3327,7,7,1,1,1,0.000007
3328,2,2,1,1,1,0.000044
3329,3,3,1,1,1,0.000001
3330,7,7,1,1,1,0.004322
3331,8,8,1,1,1,0.000020
3332,7,7,1,1,1,0.000007
3333,2,2,1,1,1,0.000045
3334,5,5,1,1,1,0.000051
3335,0,0,1,1,1,0.030674
3336,0,0,1,1,1,0.072354
3337,7,7,1,1,1,0.000062
3338,0,0,1,1,1,0.000204
3339,9,3,1,0,0,1.178101
3340,6,6,1,1,1,0.000013
3341,1,1,1,1,1,0.000218
3342,0,0,1,1,1,0.291120
3343,3,5,1,0,0,2.802088
3344,9,9,1,1,1,0.000687
3345,7,7,1,1,1,0.000105
3346,4,4,1,1,1,0.000252
3347,9,9,1,1,1,0.000032
3348,1,1,1,1,1,0.000223
3349,6,6,1,1,1,0.003582
3350,8,8,1,1,1,0.000036
3351,1,1,1,1,1,0.000052
3352,2,2,1,1,1,0.001709
3353,3,3,1,1,1,0.000038
3354,3,5,1,0,0,2.649702
3355,5,5,1,1,1,0.003656
3356,4,4,1,1,1,0.000491
3357,8,8,1,1,1,0.005754
3358,9,9,1,1,1,0.000214
3359,7,5,1,0,0,9.654241
3360,4,4,1,1,1,0.001439
3361,4,4,1,1,1,0.000063
3362,1,1,1,1,1,0.000245
3363,2,2,1,1,1,0.000093
3364,4,4,1,1,1,0.046181
3365,9,9,1,1,1,0.000220
3366,8,8,1,1,1,0.000075
3367,7,7,1,1,1,0.000197
3368,9,9,1,1,1,0.000014
3369,5,5,1,1,1,0.000100
3370,1,1,1,1,1,0.000036
3371,2,2,1,1,1,0.000211
3372,1,1,1,1,1,0.001180
3373,6,6,1,1,1,0.038905
3374,6,6,1,1,1,0.000281
3375,4,4,1,1,1,0.008803
3376,5,5,1,1,1,0.000193
3377,7,7,1,1,1,0.000053
3378,4,4,1,1,1,0.000250
3379,5,5,1,1,1,0.000049
3380,8,8,1,1,1,0.000019
3381,5,5,1,1,1,0.014304
3382,2,2,1,1,1,0.000112
3383,8,8,1,1,1,0.000032
3384,7,7,1,1,1,0.000014
3385,8,8,1,1,1,0.000028
3386,2,2,1,1,1,0.000264
3387,3,3,1,1,1,0.000028
3388,6,6,1,1,1,0.000604
3389,1,1,1,1,1,0.000087
3390,3,3,1,1,1,0.008209
3391,3,3,1,1,1,0.000113
3392,1,1,1,1,1,0.001045
3393,5,5,1,1,1,0.000095
3394,1,1,1,1,1,0.000556
3395,9,9,1,1,1,0.000645
3396,0,0,1,1,1,0.000053
3397,9,9,1,1,1,0.000115
3398,2,2,1,1,1,0.000079
3399,0,0,1,1,1,0.000020
3400,6,6,1,1,1,0.423090
3401,2,2,1,1,1,0.000022
3402,4,4,1,1,1,0.000138
3403,8,8,1,1,1,0.000056
3404,5,5,1,1,1,0.000025
3405,7,7,1,1,1,0.000201
3406,6,6,1,1,1,0.000037
3407,1,1,1,1,1,0.000111
3408,2,2,1,1,1,0.008978
3409,9,9,1,1,1,0.000023
3410,4,4,1,1,1,0.000013
3411,5,5,1,1,1,0.000002
3412,0,0,1,1,1,0.000953
3413,3,3,1,1,1,0.000267
3414,3,3,1,1,1,0.000026
3415,7,7,1,1,1,0.000054
3416,7,4,1,0,0,4.767599
3417,7,7,1,1,1,0.000106
3418,1,1,1,1,1,0.000398
3419,4,4,1,1,1,0.000067
3420,5,5,1,1,1,0.001702
3421,0,0,1,1,1,0.000168
3422,2,2,1,1,1,0.005600
3423,8,8,1,1,1,0.000007
3424,5,5,1,1,1,0.000001
3425,0,0,1,1,1,0.140336
3426,0,0,1,1,1,0.000098
3427,6,6,1,1,1,0.000061
3428,2,2,1,1,1,0.000298
3429,0,0,1,1,1,0.077333
3430,8,8,1,1,1,0.000027
3431,4,4,1,1,1,0.000045
3432,5,5,1,1,1,0.000024
3433,4,4,1,1,1,0.000019
3434,5,5,1,1,1,0.000048
3435,6,6,1,1,1,0.000023
3436,4,4,1,1,1,0.000134
3437,7,7,1,1,1,0.000021
3438,9,9,1,1,1,0.000152
3439,4,4,1,1,1,0.001038
3440,2,2,1,1,1,0.000120
3441,0,0,1,1,1,0.000463
3442,6,6,1,1,1,0.001212
3443,4,2,1,0,0,2.880297
3444,0,2,1,0,0,8.860111
3445,0,0,1,1,1,0.000395
3446,6,6,1,1,1,0.121384
3447,4,4,1,1,1,0.000028
3448,6,6,1,1,1,0.000044
3449,1,1,1,1,1,0.000132
3450,9,1,1,0,0,2.494731
3451,5,5,1,1,1,0.000364
3452,5,5,1,1,1,0.002676
3453,2,2,1,1,1,0.000240
3454,2,2,1,1,1,0.000567
3455,6,6,1,1,1,0.000018
3456,3,3,1,1,1,0.000010
3457,4,4,1,1,1,0.000010
3458,5,5,1,1,1,0.000016
3459,9,0,1,0,0,2.731484
3460,1,1,1,1,1,0.000021
3461,7,7,1,1,1,0.000027
3462,2,2,1,1,1,0.000192
3463,3,3,1,1,1,0.000102
3464,9,9,1,1,1,0.002035
3465,6,6,1,1,1,0.000055
3466,5,5,1,1,1,0.000040
3467,0,0,1,1,1,0.000322
3468,2,2,1,1,1,0.000229
3469,9,9,1,1,1,0.000295
3470,7,7,1,1,1,0.000074
3471,1,1,1,1,1,0.000098
3472,7,3,1,0,0,2.120105
3473,2,2,1,1,1,0.000094
3474,2,2,1,1,1,0.019002
3475,0,0,1,1,1,0.000701
3476,8,8,1,1,1,0.001035
3477,6,6,1,1,1,0.000051
3478,4,4,1,1,1,0.000006
3479,3,3,1,1,1,0.000039
3480,2,2,1,1,1,0.000197
3481,7,7,1,1,1,0.036110
3482,7,7,1,1,1,0.000078
3483,0,0,1,1,1,0.000027
3484,4,4,1,1,1,0.000041
3485,1,1,1,1,1,0.000004
3486,6,6,1,1,1,0.000015
3487,5,5,1,1,1,0.000194
3488,1,1,1,1,1,0.000074
3489,3,3,1,1,1,0.000267
3490,0,0,1,1,1,0.028543
3491,3,3,1,1,1,0.000421
3492,9,9,1,1,1,0.000027
3493,0,0,1,1,1,0.000007
3494,0,0,1,1,1,0.001111
3495,2,2,1,1,1,0.734578
3496,5,5,1,1,1,0.000394
3497,0,1,1,0,0,3.180896
3498,4,4,1,1,1,0.000065
3499,0,0,1,1,1,0.000043
3500,1,1,1,1,1,0.000352
3501,9,9,1,1,1,0.001172
3502,8,8,1,1,1,0.000629
3503,4,4,1,1,1,0.000008
3504,9,9,1,1,1,0.000371
3505,4,4,1,1,1,0.000100
3506,2,2,1,1,1,0.000010
3507,4,4,1,1,1,0.000123
3508,3,3,1,1,1,0.039625
3509,3,3,1,1,1,0.000076
3510,4,4,1,1,1,0.000030
3511,0,0,1,1,1,0.012021
3512,4,4,1,1,1,0.000119
3513,3,3,1,1,1,0.000097
3514,2,3,1,0,0,7.787239
3515,8,8,1,1,1,0.000002
3516,9,9,1,1,1,0.000030
3517,1,1,1,1,1,0.002933
3518,5,5,1,1,1,0.000007
3519,8,8,1,1,1,0.000042
3520,1,1,1,1,1,0.000009
3521,8,8,1,1,1,0.000009
3522,2,2,1,1,1,0.000009
3523,4,4,1,1,1,0.014872
3524,5,4,1,0,0,1.848796
3525,2,2,1,1,1,0.000064
3526,4,4,1,1,1,0.000054
3527,1,1,1,1,1,0.000278
3528,1,1,1,1,1,0.000082
3529,6,6,1,1,1,0.000026
3530,6,6,1,1,1,0.000014
3531,8,8,1,1,1,0.005950
3532,5,5,1,1,1,0.000082
3533,2,2,1,1,1,0.000031
3534,2,2,1,1,1,0.000195
3535,5,5,1,1,1,0.000120
3536,0,0,1,1,1,0.000280
3537,8,8,1,1,1,0.000229
3538,2,2,1,1,1,0.000039
3539,3,3,1,1,1,0.005281
3540,6,6,1,1,1,0.000022
3541,2,2,1,1,1,0.000072
3542,9,9,1,1,1,0.000220
3543,6,6,1,1,1,0.000042
3544,1,1,1,1,1,0.000004
3545,4,4,1,1,1,0.000031
3546,5,5,1,1,1,0.000008
3547,9,9,1,1,1,0.000150
3548,0,0,1,1,1,0.000016
3549,1,1,1,1,1,0.000492
3550,0,0,1,1,1,0.694069
3551,0,0,1,1,1,0.000010
3552,8,8,1,1,1,0.000002
3553,1,1,1,1,1,0.000010
3554,1,1,1,1,1,0.000059
3555,6,6,1,1,1,0.000212
3556,6,6,1,1,1,0.000005
3557,9,3,1,0,0,2.188555
3558,5,5,1,1,1,0.000684
3559,4,4,1,1,1,0.000012
3560,1,9,1,0,0,8.344352
3561,7,7,1,1,1,0.000375
3562,8,8,1,1,1,0.000038
3563,6,6,1,1,1,0.000030
3564,9,9,1,1,1,0.000125
3565,1,1,1,1,1,0.000178
3566,7,7,1,1,1,0.000149
3567,6,6,1,1,1,0.000005
3568,0,0,1,1,1,0.000059
3569,9,9,1,1,1,0.001051
3570,3,3,1,1,1,0.001432
3571,5,5,1,1,1,0.000056
3572,3,3,1,1,1,0.000076
3573,2,2,1,1,1,0.000128
3574,5,3,1,0,0,2.982971
3575,3,3,1,1,1,0.000187
3576,4,4,1,1,1,0.000121
3577,9,9,1,1,1,0.021982
3578,7,7,1,1,1,0.000005
3579,1,1,1,1,1,0.000093
3580,4,4,1,1,1,0.000033
3581,4,4,1,1,1,0.000354
3582,6,6,1,1,1,0.005743
3583,1,1,1,1,1,0.000089
3584,3,3,1,1,1,0.030383
3585,8,8,1,1,1,0.000023
3586,8,8,1,1,1,0.000003
3587,0,0,1,1,1,0.000032
3588,6,6,1,1,1,0.000019
3589,7,7,1,1,1,0.000008
3590,7,7,1,1,1,0.000308
3591,6,6,1,1,1,0.000029
3592,7,7,1,1,1,0.000020
3593,2,2,1,1,1,0.000804
3594,3,3,1,1,1,0.039877
3595,2,2,1,1,1,0.000021
3596,2,2,1,1,1,0.046473
3597,6,6,1,1,1,0.000148
3598,2,2,1,1,1,0.000886
3599,7,7,1,1,1,0.000011
3600,4,3,1,0,0,7.074065
3601,0,0,1,1,1,0.214758
3602,3,3,1,1,1,0.000002
3603,6,6,1,1,1,0.000320
3604,2,2,1,1,1,0.000085
3605,6,6,1,1,1,0.000058
3606,3,3,1,1,1,0.001604
3607,3,5,1,0,0,3.436167
3608,0,0,1,1,1,0.000034
3609,9,9,1,1,1,0.000480
3610,5,5,1,1,1,0.042512
3611,1,1,1,1,1,0.001232
3612,1,1,1,1,1,0.030203
3613,5,5,1,1,1,0.000014
3614,3,3,1,1,1,0.000112
3615,6,0,1,0,0,6.265821
3616,4,4,1,1,1,0.000091
3617,3,3,1,1,1,0.000123
3618,4,4,1,1,1,0.003576
3619,1,1,1,1,1,0.000007
3620,0,0,1,1,1,0.000113
3621,4,4,1,1,1,0.001723
3622,5,5,1,1,1,0.000184
3623,5,5,1,1,1,0.000081
3624,2,2,1,1,1,0.019308
3625,8,8,1,1,1,0.001189
3626,9,9,1,1,1,0.000018
3627,4,4,1,1,1,0.002336
3628,3,3,1,1,1,0.000926
3629,1,1,1,1,1,0.000383
3630,8,8,1,1,1,0.000054
3631,0,0,1,1,1,0.000463
3632,1,1,1,1,1,0.001168
3633,3,3,1,1,1,0.000007
3634,3,3,1,1,1,0.000006
3635,4,4,1,1,1,0.000620
3636,4,4,1,1,1,0.364084
3637,2,2,1,1,1,0.000074
3638,9,9,1,1,1,0.000015
3639,7,7,1,1,1,0.000110
3640,6,6,1,1,1,0.000101
3641,8,8,1,1,1,0.000020
3642,1,1,1,1,1,0.000008
3643,8,8,1,1,1,0.000356
3644,9,9,1,1,1,0.000102
3645,1,9,1,0,0,0.746779
3646,3,4,1,0,0,5.828884
3647,1,1,1,1,1,0.000068
3648,7,7,1,1,1,0.000100
3649,3,3,1,1,1,0.000292
3650,0,0,1,1,1,0.000682
3651,0,0,1,1,1,0.000024
3652,2,2,1,1,1,0.000090
3653,8,9,1,0,0,1.081511
3654,3,5,1,0,0,1.726526
3655,9,9,1,1,1,0.000042
3656,2,2,1,1,1,0.000037
3657,7,7,1,1,1,0.000482
3658,2,2,1,1,1,0.000008
3659,6,6,1,1,1,0.000027
3660,0,0,1,1,1,0.000389
3661,1,1,1,1,1,0.000072
3662,6,6,1,1,1,0.000223
3663,1,1,1,1,1,0.000004
3664,6,6,1,1,1,0.000017
3665,7,7,1,1,1,0.000590
3666,5,5,1,1,1,0.000003
3667,5,5,1,1,1,0.000160
3668,2,2,1,1,1,0.000021
3669,5,5,1,1,1,0.005872
3670,9,9,1,1,1,0.000015
3671,4,4,1,1,1,0.000021
3672,0,0,1,1,1,0.000070
3673,2,2,1,1,1,0.000016
3674,3,3,1,1,1,0.000005
3675,4,4,1,1,1,0.000380
3676,9,9,1,1,1,0.000114
3677,4,4,1,1,1,0.000180
3678,1,1,1,1,1,0.000007
3679,0,0,1,1,1,0.000044
3680,0,0,1,1,1,0.000420
3681,2,2,1,1,1,0.000070
3682,3,3,1,1,1,0.000130
3683,8,5,1,0,0,1.186481
3684,9,9,1,1,1,0.000005
3685,2,2,1,1,1,0.000014
3686,8,8,1,1,1,0.000012
3687,9,9,1,1,1,0.000280
3688,5,5,1,1,1,0.000008
3689,7,7,1,1,1,0.000041
3690,9,9,1,1,1,0.000030
3691,1,1,1,1,1,0.000137
3692,4,4,1,1,1,0.000003
3693,6,6,1,1,1,0.000362
3694,2,2,1,1,1,0.000006
3695,8,8,1,1,1,0.000005
3696,4,3,1,0,0,7.715397
3697,4,4,1,1,1,0.000051
3698,8,8,1,1,1,0.000016
3699,9,9,1,1,1,0.000158
3700,3,3,1,1,1,0.000007
3701,1,1,1,1,1,0.000018
3702,1,1,1,1,1,0.000313
3703,6,6,1,1,1,0.000061
3704,5,4,1,0,0,1.450256
3705,8,8,1,1,1,0.000015
3706,4,4,1,1,1,0.000036
3707,6,6,1,1,1,0.000072
3708,4,3,1,0,0,0.882308
3709,5,5,1,1,1,0.000002
3710,2,2,1,1,1,0.000037
3711,6,6,1,1,1,0.000040
3712,4,4,1,1,1,0.000010
3713,2,2,1,1,1,0.000023
3714,3,3,1,1,1,0.002658
3715,1,1,1,1,1,0.002444
3716,3,6,1,0,0,2.228706
3717,6,6,1,1,1,0.000011
3718,8,8,1,1,1,0.000014
3719,5,5,1,1,1,0.000074
3720,2,2,1,1,1,0.000065
3721,2,0,1,0,0,2.969776
3722,7,7,1,1,1,0.000139
3723,1,1,1,1,1,0.000132
3724,6,6,1,1,1,0.001631
3725,2,2,1,1,1,0.000026
3726,5,5,1,1,1,0.000014
3727,9,9,1,1,1,0.000117
3728,2,2,1,1,1,0.391100
3729,8,8,1,1,1,0.000005
3730,1,1,1,1,1,0.000257
3731,6,6,1,1,1,0.000056
3732,9,9,1,1,1,0.000055
3733,2,2,1,1,1,0.000023
3734,7,7,1,1,1,0.000062
3735,5,3,1,0,0,4.125640
3736,3,3,1,1,1,0.000031
3737,2,2,1,1,1,0.000593
3738,9,9,1,1,1,0.000162
3739,7,7,1,1,1,0.000895
3740,0,0,1,1,1,0.000018
3741,2,2,1,1,1,0.000014
3742,9,9,1,1,1,0.000037
3743,3,3,1,1,1,0.000034
3744,4,4,1,1,1,0.000166
3745,1,1,1,1,1,0.000008
3746,7,7,1,1,1,0.000314
3747,9,9,1,1,1,0.000039
3748,5,5,1,1,1,0.000012
3749,8,8,1,1,1,0.000026
3750,9,9,1,1,1,0.000571
3751,7,7,1,1,1,0.000129
3752,3,3,1,1,1,0.000015
3753,4,2,1,0,0,2.008183
3754,0,0,1,1,1,0.000046
3755,9,1,1,0,0,2.535692
3756,7,7,1,1,1,0.000047
3757,4,4,1,1,1,0.000023
3758,2,2,1,1,1,0.004589
3759,4,4,1,1,1,0.000321
3760,7,7,1,1,1,0.000053
3761,0,0,1,1,1,0.131157
3762,1,1,1,1,1,0.047580
3763,8,8,1,1,1,0.000010
3764,1,1,1,1,1,0.000129
3765,0,0,1,1,1,0.000018
3766,4,4,1,1,1,0.000561
3767,6,6,1,1,1,0.000144
3768,1,1,1,1,1,0.000287
3769,9,9,1,1,1,0.000017
3770,9,9,1,1,1,0.001148
3771,2,2,1,1,1,0.000843
3772,1,1,1,1,1,0.000106
3773,2,2,1,1,1,0.000077
3774,5,3,1,0,0,1.210791
3775,6,6,1,1,1,0.000318
3776,9,9,1,1,1,0.000041
3777,7,7,1,1,1,0.000005
3778,7,7,1,1,1,0.009006
3779,3,3,1,1,1,0.083176
3780,4,4,1,1,1,0.000016
3781,2,2,1,1,1,0.000042
3782,0,0,1,1,1,0.001499
3783,2,2,1,1,1,0.000125
3784,5,5,1,1,1,0.000041
3785,6,2,1,0,0,1.313781
3786,7,7,1,1,1,0.000143
3787,3,4,1,0,0,3.415229
3788,7,7,1,1,1,0.000169
3789,9,9,1,1,1,0.131469
3790,4,4,1,1,1,0.000034
3791,2,2,1,1,1,0.000019
3792,0,0,1,1,1,0.000049
3793,6,6,1,1,1,0.000302
3794,1,1,1,1,1,0.000182
3795,7,7,1,1,1,0.000047
3796,5,5,1,1,1,0.000004
3797,6,6,1,1,1,0.000295
3798,5,5,1,1,1,0.000024
3799,3,5,1,0,0,8.066115
3800,9,9,1,1,1,0.000021
3801,2,2,1,1,1,0.000999
3802,7,7,1,1,1,0.000037
3803,8,8,1,1,1,0.000293
3804,5,5,1,1,1,0.000001
3805,9,9,1,1,1,0.000029
3806,5,5,1,1,1,0.000853
3807,8,8,1,1,1,0.000020
3808,5,5,1,1,1,0.000023
3809,4,4,1,1,1,0.000033
3810,3,3,1,1,1,0.000244
3811,7,7,1,1,1,0.000012
3812,9,9,1,1,1,0.000034
3813,8,8,1,1,1,0.000003
3814,1,1,1,1,1,0.000009
3815,2,2,1,1,1,0.000069
3816,2,2,1,1,1,0.000027
3817,8,8,1,1,1,0.000034
3818,9,9,1,1,1,0.000178
3819,3,3,1,1,1,0.585724
3820,0,0,1,1,1,0.000036
3821,8,8,1,1,1,0.071485
3822,4,4,1,1,1,0.000013
3823,0,0,1,1,1,0.000201
3824,2,2,1,1,1,0.000274
3825,0,0,1,1,1,0.000083
3826,1,1,1,1,1,0.000005
3827,4,4,1,1,1,0.000012
3828,1,0,1,0,0,0.785235
3829,8,8,1,1,1,0.000473
3830,5,5,1,1,1,0.000095
3831,5,5,1,1,1,0.000034
3832,7,7,1,1,1,0.000054
3833,9,9,1,1,1,0.000016
3834,8,8,1,1,1,0.016538
3835,3,7,1,0,0,3.562390
3836,7,7,1,1,1,0.000086
3837,9,9,1,1,1,0.000534
3838,1,1,1,1,1,0.000069
3839,5,5,1,1,1,0.000049
3840,6,6,1,1,1,0.000150
3841,9,9,1,1,1,0.000180
3842,8,8,1,1,1,0.012536
3843,7,7,1,1,1,0.000119
3844,2,2,1,1,1,0.000148
3845,0,0,1,1,1,0.000041
3846,9,9,1,1,1,0.000046
3847,0,0,1,1,1,0.000005
3848,8,8,1,1,1,0.000033
3849,5,5,1,1,1,0.001790
3850,9,9,1,1,1,0.000048
3851,4,4,1,1,1,0.021721
3852,2,2,1,1,1,0.000334
3853,9,9,1,1,1,0.000111
3854,8,8,1,1,1,0.001016
3855,1,1,1,1,1,0.000048
3856,9,9,1,1,1,0.000194
3857,1,1,1,1,1,0.000045
3858,8,8,1,1,1,0.000035
3859,3,3,1,1,1,0.000054
3860,7,7,1,1,1,0.000046
3861,6,6,1,1,1,0.000028
3862,4,4,1,1,1,0.248897
3863,2,2,1,1,1,0.000013
3864,3,3,1,1,1,0.000084
3865,7,7,1,1,1,0.000015
3866,0,0,1,1,1,0.000028
3867,3,5,1,0,0,7.340116
3868,5,5,1,1,1,0.000072
3869,8,8,1,1,1,0.000114
3870,8,8,1,1,1,0.001089
3871,8,8,1,1,1,0.000012
3872,7,7,1,1,1,0.000010
3873,9,9,1,1,1,0.000001
3874,6,6,1,1,1,0.000037
3875,2,2,1,1,1,0.000246
3876,7,7,1,1,1,0.000217
3877,4,4,1,1,1,0.000053
3878,5,5,1,1,1,0.002125
3879,7,7,1,1,1,0.000311
3880,6,6,1,1,1,0.000012
3881,7,7,1,1,1,0.000049
3882,1,1,1,1,1,0.000130
3883,7,7,1,1,1,0.000529
3884,3,3,1,1,1,0.000141
3885,6,6,1,1,1,0.000016
3886,8,8,1,1,1,0.000012
3887,2,2,1,1,1,0.169268
3888,6,6,1,1,1,0.000018
3889,6,6,1,1,1,0.000030
3890,7,7,1,1,1,0.004004
3891,1,1,1,1,1,0.000319
3892,5,5,1,1,1,0.001454
3893,9,9,1,1,1,0.000016
3894,7,7,1,1,1,0.000041
3895,1,1,1,1,1,0.031563
3896,7,7,1,1,1,0.000042
3897,0,0,1,1,1,0.000192
3898,1,1,1,1,1,0.000078
3899,6,6,1,1,1,0.181833
3900,3,3,1,1,1,0.000022
3901,3,3,1,1,1,0.000081
3902,9,9,1,1,1,0.000323
3903,0,0,1,1,1,0.000032
3904,1,1,1,1,1,0.000172
3905,2,2,1,1,1,0.000495
3906,3,3,1,1,1,0.006606
3907,2,2,1,1,1,0.000063
3908,2,2,1,1,1,0.000685
3909,5,5,1,1,1,0.000878
3910,4,4,1,1,1,0.000113
3911,9,9,1,1,1,0.000108
3912,8,8,1,1,1,0.000057
3913,7,7,1,1,1,0.062048
3914,4,4,1,1,1,0.000114
3915,4,4,1,1,1,0.000058
3916,9,9,1,1,1,0.000104
3917,7,7,1,1,1,0.000625
3918,6,6,1,1,1,0.000036
3919,7,7,1,1,1,0.000058
3920,7,7,1,1,1,0.003002
3921,1,1,1,1,1,0.000041
3922,2,2,1,1,1,0.000012
3923,3,3,1,1,1,0.021023
3924,5,5,1,1,1,0.018656
3925,1,1,1,1,1,0.000017
3926,9,9,1,1,1,0.000113
3927,0,0,1,1,1,0.000889
3928,3,3,1,1,1,0.000026
3929,3,3,1,1,1,0.000002
3930,1,1,1,1,1,0.000049
3931,5,5,1,1,1,0.000004
3932,6,6,1,1,1,0.000047
3933,6,6,1,1,1,0.000088
3934,2,2,1,1,1,0.000011
3935,4,4,1,1,1,0.000030
3936,6,6,1,1,1,0.000008
3937,8,8,1,1,1,0.000038
3938,8,8,1,1,1,0.000002
3939,9,9,1,1,1,0.000008
3940,6,6,1,1,1,0.000353
3941,6,6,1,1,1,0.000272
3942,1,1,1,1,1,0.000018
3943,0,0,1,1,1,0.000292
3944,7,7,1,1,1,0.000010
3945,5,5,1,1,1,0.000114
3946,8,8,1,1,1,0.000035
3947,2,2,1,1,1,0.000007
3948,1,1,1,1,1,0.000236
3949,5,5,1,1,1,0.024813
3950,8,8,1,1,1,0.000013
3951,1,1,1,1,1,0.000033
3952,4,4,1,1,1,0.000011
3953,7,7,1,1,1,0.003459
