sample_index,true_label,prediction_set,set_size,is_covered,is_correct,loss
3012,1,1,1,1,1,0.000264
3013,3,3,1,1,1,0.131343
3014,6,6,1,1,1,0.000806
3015,6,6,1,1,1,0.000019
3016,4,4,1,1,1,0.000053
3017,5,5,1,1,1,0.000054
3018,5,5,1,1,1,0.000580
3019,5,5,1,1,1,0.003157
3020,1,1,1,1,1,0.000053
3021,8,8,1,1,1,0.000013
3022,7,7,1,1,1,0.000008
3023,3,3,1,1,1,0.000011
3024,0,0,1,1,1,0.000953
3025,2,2,1,1,1,0.000180
3026,5,5,1,1,1,0.008309
3027,1,1,1,1,1,0.000031
3028,1,1,1,1,1,0.000053
3029,1,1,1,1,1,0.000304
3030,6,6,1,1,1,0.000033
3031,7,7,1,1,1,0.000131
3032,2,2,1,1,1,0.117276
3033,1,1,1,1,1,0.000178
3034,2,2,1,1,1,0.000176
3035,3,3,1,1,1,0.000523
3036,9,9,1,1,1,0.002258
3037,8,8,1,1,1,0.000004
3038,3,3,1,1,1,0.000119
3039,1,1,1,1,1,0.003076
3040,7,7,1,1,1,0.000031
3041,4,4,1,1,1,0.002508
3042,8,8,1,1,1,0.000333
3043,4,4,1,1,1,0.000007
3044,7,7,1,1,1,0.000707
3045,5,5,1,1,1,0.000008
3046,8,8,1,1,1,0.000047
3047,6,6,1,1,1,0.001220
3048,0,0,1,1,1,0.000194
3049,3,5,1,0,0,5.509627
3050,0,0,1,1,1,0.000056
3051,8,8,1,1,1,0.000137
3052,3,6,1,0,0,6.480265
3053,4,4,1,1,1,0.000162
3054,4,4,1,1,1,0.000103
3055,9,9,1,1,1,0.000021
3056,4,4,1,1,1,0.000190
3057,6,6,1,1,1,0.000023
3058,1,1,1,1,1,0.000147
3059,5,3,1,0,0,9.436905
3060,7,7,1,1,1,0.000150
3061,7,7,1,1,1,0.000046
3062,9,9,1,1,1,0.000011
3063,0,0,1,1,1,0.000163
3064,1,1,1,1,1,0.000025
3065,3,3,1,1,1,0.000065
3066,1,1,1,1,1,0.000137
3067,3,3,1,1,1,0.000100
3068,2,2,1,1,1,0.000525
3069,4,4,1,1,1,0.000035
3070,0,0,1,1,1,0.000161
3071,7,7,1,1,1,0.000030
3072,8,8,1,1,1,0.013938
3073,3,3,1,1,1,0.000217
3074,1,1,1,1,1,0.000065
3075,6,6,1,1,1,0.250045
3076,2,2,1,1,1,0.000560
3077,1,1,1,1,1,0.000088
3078,8,8,1,1,1,0.000051
3079,8,8,1,1,1,0.001413
3080,1,1,1,1,1,0.000029
3081,9,9,1,1,1,0.000026
3082,7,3,1,0,0,1.858905
3083,5,5,1,1,1,0.056144
3084,3,3,1,1,1,0.019513
3085,2,2,1,1,1,0.014569
3086,9,9,1,1,1,0.000010
3087,0,0,1,1,1,0.000152
3088,6,6,1,1,1,0.000139
3089,8,8,1,1,1,0.000077
3090,4,4,1,1,1,0.000044
3091,1,1,1,1,1,0.023283
3092,5,5,1,1,1,0.000120
3093,7,7,1,1,1,0.000176
3094,2,2,1,1,1,0.042617
3095,4,4,1,1,1,0.000078
3096,7,7,1,1,1,0.000055
3097,0,0,1,1,1,0.003930
3098,4,4,1,1,1,0.000183
3099,9,9,1,1,1,0.000016
3100,0,0,1,1,1,0.000173
3101,7,7,1,1,1,0.000144
3102,0,0,1,1,1,0.000018
3103,6,6,1,1,1,0.000805
3104,7,7,1,1,1,0.000060
3105,1,1,1,1,1,0.000216
3106,8,8,1,1,1,0.000003
3107,5,5,1,1,1,0.390617
3108,8,8,1,1,1,0.000105
3109,8,8,1,1,1,0.000001
3110,7,7,1,1,1,0.000279
3111,0,0,1,1,1,0.000021
3112,0,0,1,1,1,0.000031
3113,3,3,1,1,1,0.413153
3114,2,2,1,1,1,0.001791
3115,5,2,1,0,0,4.453282
3116,7,7,1,1,1,0.000093
3117,0,0,1,1,1,0.004211
3118,6,6,1,1,1,0.000101
3119,4,4,1,1,1,0.000068
3120,4,4,1,1,1,0.000328
3121,9,9,1,1,1,0.000029
3122,1,1,1,1,1,0.000021
3123,8,8,1,1,1,0.000004
3124,6,6,1,1,1,0.000239
3125,3,3,1,1,1,0.001788
3126,9,9,1,1,1,0.000031
3127,4,4,1,1,1,0.000023
3128,9,9,1,1,1,0.000022
3129,3,3,1,1,1,0.000012
3130,3,3,1,1,1,0.001959
3131,7,7,1,1,1,0.000207
3132,5,5,1,1,1,0.000114
3133,9,9,1,1,1,0.000056
3134,7,7,1,1,1,0.000035
3135,7,7,1,1,1,0.029163
3136,4,4,1,1,1,0.000010
3137,5,5,1,1,1,0.001387
3138,8,8,1,1,1,0.000022
3139,2,2,1,1,1,0.000006
3140,8,8,1,1,1,0.000025
3141,9,9,1,1,1,0.000131
3142,5,5,1,1,1,0.000001
3143,3,3,1,1,1,0.000024
3144,1,1,1,1,1,0.000144
3145,9,9,1,1,1,0.000056
3146,2,2,1,1,1,0.000492
3147,2,2,1,1,1,0.000020
3148,0,0,1,1,1,0.000004
3149,1,1,1,1,1,0.000186
3150,1,1,1,1,1,0.162427
3151,8,8,1,1,1,0.000208
3152,1,1,1,1,1,0.000138
3153,1,1,1,1,1,0.000067
3154,9,9,1,1,1,0.000237
3155,8,8,1,1,1,0.000064
3156,9,9,1,1,1,0.000229
3157,9,9,1,1,1,0.000203
3158,0,0,1,1,1,0.064059
3159,2,2,1,1,1,0.000040
3160,6,6,1,1,1,0.000037
3161,9,9,1,1,1,0.000173
3162,1,1,1,1,1,0.000152
3163,9,9,1,1,1,0.000042
3164,0,0,1,1,1,0.070138
3165,1,1,1,1,1,0.001317
3166,9,9,1,1,1,0.000051
3167,2,2,1,1,1,0.000210
3168,9,9,1,1,1,0.227683
3169,9,9,1,1,1,0.000096
3170,9,9,1,1,1,0.000783
3171,0,0,1,1,1,0.347531
3172,9,9,1,1,1,0.000064
3173,9,9,1,1,1,0.000047
3174,2,2,1,1,1,0.000332
3175,1,1,1,1,1,0.000432
3176,7,7,1,1,1,0.000020
3177,0,0,1,1,1,0.000045
3178,5,5,1,1,1,0.000037
3179,6,6,1,1,1,0.000241
3180,3,3,1,1,1,0.000201
3181,9,9,1,1,1,0.005095
3182,8,8,1,1,1,0.000008
3183,3,3,1,1,1,0.000059
3184,0,0,1,1,1,0.000004
3185,2,2,1,1,1,0.000099
3186,7,7,1,1,1,0.001006
3187,7,7,1,1,1,0.000068
3188,4,4,1,1,1,0.000074
3189,8,8,1,1,1,0.000013
3190,3,3,1,1,1,0.000070
3191,0,0,1,1,1,0.000018
3192,5,4,1,0,0,8.307976
3193,2,2,1,1,1,0.000059
3194,3,3,1,1,1,0.001008
3195,5,5,1,1,1,0.000033
3196,7,7,1,1,1,0.000233
3197,6,6,1,1,1,0.000014
3198,6,6,1,1,1,0.000022
3199,6,6,1,1,1,0.000038
3200,5,5,1,1,1,0.000020
3201,6,6,1,1,1,0.000082
3202,5,5,1,1,1,0.000176
3203,4,4,1,1,1,0.000062
3204,5,5,1,1,1,0.001567
3205,8,8,1,1,1,0.000008
3206,8,8,1,1,1,0.000083
3207,0,0,1,1,1,0.000006
3208,9,9,1,1,1,0.000608
3209,7,7,1,1,1,0.179731
3210,9,9,1,1,1,0.000029
3211,0,9,1,0,0,7.057990
3212,6,6,1,1,1,0.000151
3213,9,9,1,1,1,0.000056
3214,6,6,1,1,1,0.184772
3215,1,1,1,1,1,0.000111
3216,4,4,1,1,1,0.000162
3217,7,7,1,1,1,0.000030
3218,9,9,1,1,1,0.002557
3219,0,0,1,1,1,0.000212
3220,3,3,1,1,1,0.117122
3221,5,5,1,1,1,0.000627
3222,4,4,1,1,1,0.000014
3223,7,7,1,1,1,0.000017
3224,6,6,1,1,1,0.000018
3225,9,9,1,1,1,0.000021
3226,8,8,1,1,1,0.000044
3227,2,2,1,1,1,0.000013
3228,3,3,1,1,1,0.000147
3229,9,9,1,1,1,0.000047
3230,3,3,1,1,1,0.000456
3231,3,7,1,0,0,3.633684
3232,7,7,1,1,1,0.000218
3233,8,8,1,1,1,0.000051
3234,3,3,1,1,1,0.000004
3235,5,5,1,1,1,0.025851
3236,5,3,1,0,0,7.313400
3237,9,9,1,1,1,0.000020
3238,6,6,1,1,1,0.000006
3239,1,1,1,1,1,0.000011
3240,4,4,1,1,1,0.000392
3241,7,7,1,1,1,0.000026
3242,4,4,1,1,1,0.000355
3243,8,8,1,1,1,0.000003
3244,7,7,1,1,1,0.000257
3245,7,7,1,1,1,0.000145
3246,1,1,1,1,1,0.007331
3247,3,3,1,1,1,0.000055
3248,0,0,1,1,1,0.000445
3249,3,3,1,1,1,0.000006
3250,2,2,1,1,1,0.000350
3251,5,5,1,1,1,0.000870
3252,4,4,1,1,1,0.000059
3253,9,9,1,1,1,0.006782
3254,3,3,1,1,1,0.000517
3255,5,5,1,1,1,0.000013
3256,4,4,1,1,1,0.000042
3257,7,7,1,1,1,0.000328
3258,0,0,1,1,1,0.000134
3259,3,3,1,1,1,0.016319
3260,7,7,1,1,1,0.000331
3261,0,0,1,1,1,0.000045
3262,2,2,1,1,1,0.002168
3263,1,1,1,1,1,0.000013
3264,5,5,1,1,1,0.000359
3265,8,8,1,1,1,0.000013
3266,7,7,1,1,1,0.000073
3267,3,3,1,1,1,0.000006
3268,5,5,1,1,1,0.000017
3269,7,7,1,1,1,0.000157
3270,8,8,1,1,1,0.000043
3271,5,5,1,1,1,0.000759
3272,7,7,1,1,1,0.000061
3273,8,8,1,1,1,0.000550
3274,1,1,1,1,1,0.000244
3275,5,3,1,0,0,1.863079
3276,4,4,1,1,1,0.000108
3277,7,7,1,1,1,0.000121
3278,0,0,1,1,1,0.050789
3279,8,8,1,1,1,0.000060
3280,3,3,1,1,1,0.000129
3281,2,2,1,1,1,0.001335
3282,9,9,1,1,1,0.000163
3283,7,7,1,1,1,0.000607
3284,4,4,1,1,1,0.000049
3285,1,1,1,1,1,0.000468
3286,6,6,1,1,1,0.000022
3287,5,5,1,1,1,0.000187
3288,9,9,1,1,1,0.000203
3289,8,8,1,1,1,0.000020
3290,5,5,1,1,1,0.000079
3291,5,5,1,1,1,0.000151
3292,4,4,1,1,1,0.000016
3293,1,1,1,1,1,0.000107
3294,0,0,1,1,1,0.000689
3295,9,9,1,1,1,0.000013
3296,4,4,1,1,1,0.000215
3297,4,4,1,1,1,0.029179
3298,3,9,1,0,0,0.984486
3299,0,0,1,1,1,0.473830
3300,4,4,1,1,1,0.000036
3301,8,0,1,0,0,0.978997
3302,0,0,1,1,1,0.000117
3303,8,8,1,1,1,0.000031
3304,2,2,1,1,1,0.000031
3305,9,9,1,1,1,0.000033
3306,5,5,1,1,1,0.032214
3307,9,9,1,1,1,0.000021
3308,7,7,1,1,1,0.000018
3309,4,5,1,0,0,1.070443
3310,6,6,1,1,1,0.000104
3311,7,7,1,1,1,0.000239
3312,9,9,1,1,1,0.000356
3313,2,2,1,1,1,0.000649
3314,9,9,1,1,1,0.000420
3315,3,3,1,1,1,0.000005
3316,7,7,1,1,1,0.000277
3317,7,7,1,1,1,0.000365
3318,8,8,1,1,1,0.000068
3319,2,2,1,1,1,0.000594
3320,2,2,1,1,1,0.000275
3321,0,0,1,1,1,0.000120
3322,2,2,1,1,1,0.000272
3323,5,5,1,1,1,0.000221
3324,3,3,1,1,1,0.000109
3325,6,6,1,1,1,0.000063
3326,4,4,1,1,1,0.000033
3327,7,7,1,1,1,0.000009
3328,2,2,1,1,1,0.000034
3329,3,3,1,1,1,0.000017
3330,7,7,1,1,1,0.000305
3331,8,8,1,1,1,0.000022
3332,7,7,1,1,1,0.000096
3333,2,2,1,1,1,0.000084
3334,5,5,1,1,1,0.000261
3335,0,0,1,1,1,0.031769
3336,0,0,1,1,1,0.033100
3337,7,7,1,1,1,0.000042
3338,0,0,1,1,1,0.000238
3339,9,3,1,0,0,2.154047
3340,6,6,1,1,1,0.000014
3341,1,1,1,1,1,0.000063
3342,0,8,1,0,0,4.674926
3343,3,3,1,1,1,0.136705
3344,9,9,1,1,1,0.000141
3345,7,7,1,1,1,0.000083
3346,4,4,1,1,1,0.000364
3347,9,9,1,1,1,0.000078
3348,1,1,1,1,1,0.000123
3349,6,6,1,1,1,0.241183
3350,8,8,1,1,1,0.000013
3351,1,1,1,1,1,0.000096
3352,2,2,1,1,1,0.000111
3353,3,3,1,1,1,0.000046
3354,3,5,1,0,0,2.944991
3355,5,5,1,1,1,0.000785
3356,4,4,1,1,1,0.001123
3357,8,8,1,1,1,0.009331
3358,9,9,1,1,1,0.000029
3359,7,3,1,0,0,1.654479
3360,4,4,1,1,1,0.001486
3361,4,4,1,1,1,0.000019
3362,1,1,1,1,1,0.000089
3363,2,2,1,1,1,0.000094
3364,4,4,1,1,1,0.012961
3365,9,9,1,1,1,0.000221
3366,8,8,1,1,1,0.001091
3367,7,7,1,1,1,0.000261
3368,9,9,1,1,1,0.000048
3369,5,5,1,1,1,0.000044
3370,1,1,1,1,1,0.000144
3371,2,2,1,1,1,0.001561
3372,1,1,1,1,1,0.000139
3373,6,6,1,1,1,0.003663
3374,6,6,1,1,1,0.001311
3375,4,4,1,1,1,0.000024
3376,5,5,1,1,1,0.000208
3377,7,7,1,1,1,0.000329
3378,4,4,1,1,1,0.000255
3379,5,5,1,1,1,0.000016
3380,8,8,1,1,1,0.000057
3381,5,5,1,1,1,0.586947
3382,2,2,1,1,1,0.000751
3383,8,8,1,1,1,0.000047
3384,7,7,1,1,1,0.000261
3385,8,8,1,1,1,0.000022
3386,2,2,1,1,1,0.000403
3387,3,3,1,1,1,0.000486
3388,6,6,1,1,1,0.000179
3389,1,1,1,1,1,0.000397
3390,3,3,1,1,1,0.031394
3391,3,3,1,1,1,0.000408
3392,1,1,1,1,1,0.001070
3393,5,5,1,1,1,0.000732
3394,1,1,1,1,1,0.000290
3395,9,9,1,1,1,0.000241
3396,0,0,1,1,1,0.000010
3397,9,9,1,1,1,0.000111
3398,2,2,1,1,1,0.000102
3399,0,0,1,1,1,0.000008
3400,6,6,1,1,1,0.010240
3401,2,2,1,1,1,0.000029
3402,4,4,1,1,1,0.000164
3403,8,8,1,1,1,0.000078
3404,5,5,1,1,1,0.000214
3405,7,7,1,1,1,0.000122
3406,6,6,1,1,1,0.000103
3407,1,1,1,1,1,0.000080
3408,2,2,1,1,1,0.003560
3409,9,9,1,1,1,0.000028
3410,4,4,1,1,1,0.000135
3411,5,5,1,1,1,0.000023
3412,0,0,1,1,1,0.000552
3413,3,3,1,1,1,0.000429
3414,3,3,1,1,1,0.000247
3415,7,7,1,1,1,0.000037
3416,7,4,1,0,0,6.654881
3417,7,7,1,1,1,0.000092
3418,1,1,1,1,1,0.000052
3419,4,4,1,1,1,0.000008
3420,5,5,1,1,1,0.004830
3421,0,0,1,1,1,0.000230
3422,2,2,1,1,1,0.233680
3423,8,8,1,1,1,0.000024
3424,5,5,1,1,1,0.000021
3425,0,0,1,1,1,0.000223
3426,0,0,1,1,1,0.000179
3427,6,6,1,1,1,0.000034
3428,2,2,1,1,1,0.000258
3429,0,0,1,1,1,0.421084
3430,8,8,1,1,1,0.000042
3431,4,4,1,1,1,0.000044
3432,5,5,1,1,1,0.000010
3433,4,4,1,1,1,0.000183
3434,5,5,1,1,1,0.000027
3435,6,6,1,1,1,0.000073
3436,4,4,1,1,1,0.000081
3437,7,7,1,1,1,0.000087
3438,9,9,1,1,1,0.000025
3439,4,4,1,1,1,0.011672
3440,2,2,1,1,1,0.000059
3441,0,0,1,1,1,0.000097
3442,6,6,1,1,1,0.001303
3443,4,4,1,1,1,0.382163
3444,0,2,1,0,0,8.458143
3445,0,0,1,1,1,0.000051
3446,6,6,1,1,1,0.065947
3447,4,4,1,1,1,0.000006
3448,6,6,1,1,1,0.000017
3449,1,1,1,1,1,0.000244
3450,9,1,1,0,0,2.220074
3451,5,5,1,1,1,0.000039
3452,5,5,1,1,1,0.001365
3453,2,2,1,1,1,0.000574
3454,2,2,1,1,1,0.001221
3455,6,6,1,1,1,0.000109
3456,3,3,1,1,1,0.000007
3457,4,4,1,1,1,0.000014
3458,5,5,1,1,1,0.000030
3459,9,9,1,1,1,0.142785
3460,1,1,1,1,1,0.000171
3461,7,7,1,1,1,0.000041
3462,2,2,1,1,1,0.000056
3463,3,3,1,1,1,0.029708
3464,9,9,1,1,1,0.000299
3465,6,6,1,1,1,0.000074
3466,5,5,1,1,1,0.000037
3467,0,0,1,1,1,0.162440
3468,2,2,1,1,1,0.000264
3469,9,9,1,1,1,0.000051
3470,7,7,1,1,1,0.000098
3471,1,1,1,1,1,0.000066
3472,7,7,1,1,1,0.003228
3473,2,2,1,1,1,0.001156
3474,2,2,1,1,1,0.002129
3475,0,0,1,1,1,0.005120
3476,8,8,1,1,1,0.000077
3477,6,6,1,1,1,0.000050
3478,4,4,1,1,1,0.000020
3479,3,3,1,1,1,0.000029
3480,2,2,1,1,1,0.000200
3481,7,7,1,1,1,0.008724
3482,7,7,1,1,1,0.000081
3483,0,0,1,1,1,0.000041
3484,4,4,1,1,1,0.000007
3485,1,1,1,1,1,0.000011
3486,6,6,1,1,1,0.000028
3487,5,5,1,1,1,0.000261
3488,1,1,1,1,1,0.000115
3489,3,3,1,1,1,0.000023
3490,0,0,1,1,1,0.061074
3491,3,3,1,1,1,0.000180
3492,9,9,1,1,1,0.000004
3493,0,0,1,1,1,0.000060
3494,0,0,1,1,1,0.004811
3495,2,2,1,1,1,0.171903
3496,5,5,1,1,1,0.000165
3497,0,0,1,1,1,0.318759
3498,4,4,1,1,1,0.000113
3499,0,0,1,1,1,0.000041
3500,1,1,1,1,1,0.000110
3501,9,9,1,1,1,0.013311
3502,8,8,1,1,1,0.004365
3503,4,4,1,1,1,0.000031
3504,9,9,1,1,1,0.000028
3505,4,4,1,1,1,0.000074
3506,2,2,1,1,1,0.000104
3507,4,4,1,1,1,0.000125
3508,3,3,1,1,1,0.000015
3509,3,3,1,1,1,0.000196
3510,4,4,1,1,1,0.000028
3511,0,0,1,1,1,0.016946
3512,4,4,1,1,1,0.000019
3513,3,3,1,1,1,0.000074
3514,2,4,1,0,0,6.482406
3515,8,8,1,1,1,0.000013
3516,9,9,1,1,1,0.000017
3517,1,1,1,1,1,0.066774
3518,5,5,1,1,1,0.000052
3519,8,8,1,1,1,0.000044
3520,1,1,1,1,1,0.000005
3521,8,8,1,1,1,0.000020
3522,2,2,1,1,1,0.000059
3523,4,4,1,1,1,0.000261
3524,5,4,1,0,0,4.926757
3525,2,2,1,1,1,0.000057
3526,4,4,1,1,1,0.000023
3527,1,1,1,1,1,0.000147
3528,1,1,1,1,1,0.000153
3529,6,6,1,1,1,0.003252
3530,6,6,1,1,1,0.000118
3531,8,8,1,1,1,0.002238
3532,5,5,1,1,1,0.000049
3533,2,2,1,1,1,0.000052
3534,2,2,1,1,1,0.000092
3535,5,5,1,1,1,0.000041
3536,0,0,1,1,1,0.000043
3537,8,8,1,1,1,0.000291
3538,2,2,1,1,1,0.000034
3539,3,3,1,1,1,0.001324
3540,6,6,1,1,1,0.002449
3541,2,2,1,1,1,0.000181
3542,9,9,1,1,1,0.000072
3543,6,6,1,1,1,0.000040
3544,1,1,1,1,1,0.000006
3545,4,4,1,1,1,0.000021
3546,5,5,1,1,1,0.000029
3547,9,9,1,1,1,0.000022
3548,0,0,1,1,1,0.000016
3549,1,1,1,1,1,0.000069
3550,0,0,1,1,1,0.094074
3551,0,0,1,1,1,0.000015
3552,8,8,1,1,1,0.000002
3553,1,1,1,1,1,0.000018
3554,1,1,1,1,1,0.000147
3555,6,6,1,1,1,0.000128
3556,6,6,1,1,1,0.000038
3557,9,9,1,1,1,0.943784
3558,5,5,1,1,1,0.000604
3559,4,4,1,1,1,0.000122
3560,1,9,1,0,0,8.728940
3561,7,7,1,1,1,0.000895
3562,8,8,1,1,1,0.000091
3563,6,6,1,1,1,0.000055
3564,9,9,1,1,1,0.000186
3565,1,1,1,1,1,0.000106
3566,7,7,1,1,1,0.000055
3567,6,6,1,1,1,0.000048
3568,0,0,1,1,1,0.000010
3569,9,9,1,1,1,0.000476
3570,3,3,1,1,1,0.000479
3571,5,5,1,1,1,0.000069
3572,3,3,1,1,1,0.000066
3573,2,2,1,1,1,0.000254
3574,5,3,1,0,0,1.412172
3575,3,3,1,1,1,0.000591
3576,4,4,1,1,1,0.000191
3577,9,9,1,1,1,0.000073
3578,7,7,1,1,1,0.000566
3579,1,1,1,1,1,0.000071
3580,4,2,1,0,0,2.217371
3581,4,4,1,1,1,0.000016
3582,6,6,1,1,1,0.002759
3583,1,1,1,1,1,0.000047
3584,3,3,1,1,1,0.142282
3585,8,8,1,1,1,0.000045
3586,8,8,1,1,1,0.000021
3587,0,0,1,1,1,0.000472
3588,6,6,1,1,1,0.000065
3589,7,7,1,1,1,0.000136
3590,7,7,1,1,1,0.000139
3591,6,6,1,1,1,0.004251
3592,7,7,1,1,1,0.000032
3593,2,2,1,1,1,0.000637
3594,3,3,1,1,1,0.162509
3595,2,2,1,1,1,0.000109
3596,2,4,1,0,0,2.806806
3597,6,6,1,1,1,0.000473
3598,2,2,1,1,1,0.000746
3599,7,7,1,1,1,0.000043
3600,4,3,1,0,0,9.140632
3601,0,0,1,1,1,0.405046
3602,3,3,1,1,1,0.000042
3603,6,6,1,1,1,0.000138
3604,2,2,1,1,1,0.000100
3605,6,6,1,1,1,0.000554
3606,3,3,1,1,1,0.001362
3607,3,2,1,0,0,7.293979
3608,0,0,1,1,1,0.000021
3609,9,9,1,1,1,0.000063
3610,5,5,1,1,1,0.006026
3611,1,1,1,1,1,0.003731
3612,1,1,1,1,1,0.047232
3613,5,5,1,1,1,0.000038
3614,3,3,1,1,1,0.000154
3615,6,2,1,0,0,9.133861
3616,4,4,1,1,1,0.000137
3617,3,3,1,1,1,0.000024
3618,4,4,1,1,1,0.302800
3619,1,1,1,1,1,0.000016
3620,0,0,1,1,1,0.000120
3621,4,4,1,1,1,0.000340
3622,5,5,1,1,1,0.001093
3623,5,5,1,1,1,0.000204
3624,2,4,1,0,0,2.403583
3625,8,8,1,1,1,0.000062
3626,9,9,1,1,1,0.000004
3627,4,4,1,1,1,0.125027
3628,3,3,1,1,1,0.000620
3629,1,1,1,1,1,0.001484
3630,8,8,1,1,1,0.000047
3631,0,0,1,1,1,0.000160
3632,1,1,1,1,1,0.000482
3633,3,3,1,1,1,0.000008
3634,3,3,1,1,1,0.000043
3635,4,4,1,1,1,0.004062
3636,4,4,1,1,1,0.049549
3637,2,2,1,1,1,0.000091
3638,9,9,1,1,1,0.000017
3639,7,7,1,1,1,0.000125
3640,6,6,1,1,1,0.000098
3641,8,8,1,1,1,0.000026
3642,1,1,1,1,1,0.000033
3643,8,8,1,1,1,0.000015
3644,9,9,1,1,1,0.000013
3645,1,1,1,1,1,0.766683
3646,3,3,1,1,1,0.013944
3647,1,1,1,1,1,0.000239
3648,7,7,1,1,1,0.000408
3649,3,3,1,1,1,0.000082
3650,0,0,1,1,1,0.004711
3651,0,0,1,1,1,0.000504
3652,2,2,1,1,1,0.000176
3653,8,8,1,1,1,0.000332
3654,3,5,1,0,0,2.012789
3655,9,9,1,1,1,0.000044
3656,2,2,1,1,1,0.000129
3657,7,7,1,1,1,0.000185
3658,2,2,1,1,1,0.000949
3659,6,6,1,1,1,0.000030
3660,0,0,1,1,1,0.000050
3661,1,1,1,1,1,0.000104
3662,6,6,1,1,1,0.001087
3663,1,1,1,1,1,0.000017
3664,6,6,1,1,1,0.000073
3665,7,7,1,1,1,0.000397
3666,5,5,1,1,1,0.000007
3667,5,5,1,1,1,0.000018
3668,2,2,1,1,1,0.000050
3669,5,5,1,1,1,0.774719
3670,9,9,1,1,1,0.000019
3671,4,4,1,1,1,0.000028
3672,0,0,1,1,1,0.000045
3673,2,2,1,1,1,0.000023
3674,3,3,1,1,1,0.000148
3675,4,4,1,1,1,0.000470
3676,9,9,1,1,1,0.000304
3677,4,4,1,1,1,0.001031
3678,1,1,1,1,1,0.000024
3679,0,0,1,1,1,0.000111
3680,0,0,1,1,1,0.001255
3681,2,2,1,1,1,0.000094
3682,3,3,1,1,1,0.000066
3683,8,8,1,1,1,0.063377
3684,9,9,1,1,1,0.000302
3685,2,2,1,1,1,0.000066
3686,8,8,1,1,1,0.000041
3687,9,9,1,1,1,0.000078
3688,5,5,1,1,1,0.000008
3689,7,7,1,1,1,0.000142
3690,9,9,1,1,1,0.000018
3691,1,1,1,1,1,0.000221
3692,4,4,1,1,1,0.000013
3693,6,6,1,1,1,0.000183
3694,2,2,1,1,1,0.000034
3695,8,8,1,1,1,0.000008
3696,4,3,1,0,0,6.626996
3697,4,4,1,1,1,0.000035
3698,8,8,1,1,1,0.000023
3699,9,9,1,1,1,0.000030
3700,3,3,1,1,1,0.000015
3701,1,1,1,1,1,0.000018
3702,1,1,1,1,1,0.000453
3703,6,6,1,1,1,0.000148
3704,5,5,1,1,1,0.033438
3705,8,8,1,1,1,0.000032
3706,4,4,1,1,1,0.002653
3707,6,6,1,1,1,0.000147
3708,4,4,1,1,1,0.010997
3709,5,5,1,1,1,0.000013
3710,2,2,1,1,1,0.000272
3711,6,6,1,1,1,0.258646
3712,4,4,1,1,1,0.000079
3713,2,2,1,1,1,0.000244
3714,3,3,1,1,1,0.000307
3715,1,1,1,1,1,0.004110
3716,3,3,1,1,1,0.000672
3717,6,6,1,1,1,0.000012
3718,8,8,1,1,1,0.000043
3719,5,5,1,1,1,0.000002
3720,2,2,1,1,1,0.000078
3721,2,2,1,1,1,0.196558
3722,7,7,1,1,1,0.000393
3723,1,1,1,1,1,0.000173
3724,6,6,1,1,1,0.023608
3725,2,2,1,1,1,0.000621
3726,5,5,1,1,1,0.001491
3727,9,9,1,1,1,0.000109
3728,2,2,1,1,1,0.048624
3729,8,8,1,1,1,0.000015
3730,1,1,1,1,1,0.000826
3731,6,6,1,1,1,0.000083
3732,9,9,1,1,1,0.000089
3733,2,2,1,1,1,0.000022
3734,7,7,1,1,1,0.000057
3735,5,3,1,0,0,1.807178
3736,3,3,1,1,1,0.000208
3737,2,2,1,1,1,0.000214
3738,9,9,1,1,1,0.000136
3739,7,7,1,1,1,0.001284
3740,0,0,1,1,1,0.000031
3741,2,2,1,1,1,0.000035
3742,9,9,1,1,1,0.000029
3743,3,3,1,1,1,0.000022
3744,4,4,1,1,1,0.000048
3745,1,1,1,1,1,0.000005
3746,7,7,1,1,1,0.001777
3747,9,9,1,1,1,0.000074
3748,5,5,1,1,1,0.000023
3749,8,8,1,1,1,0.000024
3750,9,9,1,1,1,0.001279
3751,7,7,1,1,1,0.000087
3752,3,3,1,1,1,0.001602
3753,4,3,1,0,0,5.870718
3754,0,0,1,1,1,0.000096
3755,9,9,1,1,1,0.083877
3756,7,7,1,1,1,0.000526
3757,4,4,1,1,1,0.000033
3758,2,2,1,1,1,0.003042
3759,4,4,1,1,1,0.000043
3760,7,7,1,1,1,0.000093
3761,0,0,1,1,1,0.001347
3762,1,1,1,1,1,0.000412
3763,8,8,1,1,1,0.000013
3764,1,1,1,1,1,0.002348
3765,0,0,1,1,1,0.000907
3766,4,4,1,1,1,0.000450
3767,6,6,1,1,1,0.000158
3768,1,1,1,1,1,0.000435
3769,9,9,1,1,1,0.000016
3770,9,9,1,1,1,0.000097
3771,2,2,1,1,1,0.001253
3772,1,1,1,1,1,0.004261
3773,2,2,1,1,1,0.000288
3774,5,3,1,0,0,1.230528
3775,6,6,1,1,1,0.001293
3776,9,9,1,1,1,0.000072
3777,7,7,1,1,1,0.000153
3778,7,4,1,0,0,3.435104
3779,3,3,1,1,1,0.023521
3780,4,4,1,1,1,0.000054
3781,2,2,1,1,1,0.000087
3782,0,0,1,1,1,0.000421
3783,2,2,1,1,1,0.003693
3784,5,5,1,1,1,0.001280
3785,6,5,1,0,0,1.904023
3786,7,7,1,1,1,0.000410
3787,3,6,1,0,0,7.655511
