sample_index,true_label,prediction_set,set_size,is_covered,is_correct,loss
2802,6,6,1,1,1,0.000955
2803,5,5,1,1,1,0.000052
2804,3,5,1,0,0,9.950970
2805,4,4,1,1,1,0.000594
2806,2,2,1,1,1,0.285358
2807,9,9,1,1,1,0.016776
2808,2,2,1,1,1,0.005368
2809,4,4,1,1,1,0.000021
2810,9,9,1,1,1,0.015079
2811,2,2,1,1,1,0.000005
2812,0,0,1,1,1,0.000156
2813,1,1,1,1,1,0.000286
2814,1,1,1,1,1,0.000992
2815,3,3,1,1,1,0.000871
2816,7,7,1,1,1,0.000070
2817,9,9,1,1,1,0.000338
2818,5,5,1,1,1,0.000274
2819,1,1,1,1,1,0.000152
2820,6,6,1,1,1,0.000316
2821,0,0,1,1,1,0.002047
2822,3,3,1,1,1,0.001631
2823,3,3,1,1,1,0.000018
2824,7,7,1,1,1,0.001576
2825,2,2,1,1,1,0.000035
2826,4,4,1,1,1,0.000043
2827,5,5,1,1,1,0.000766
2828,2,2,1,1,1,0.001756
2829,3,3,1,1,1,0.001157
2830,6,6,1,1,1,0.000290
2831,3,0,1,0,0,7.241297
2832,3,3,1,1,1,0.005481
2833,0,0,1,1,1,0.000276
2834,4,4,1,1,1,0.000094
2835,4,4,1,1,1,0.051065
2836,3,3,1,1,1,0.000010
2837,8,8,1,1,1,0.000442
2838,1,1,1,1,1,0.000215
2839,2,2,1,1,1,0.001115
2840,3,3,1,1,1,0.117014
2841,2,2,1,1,1,0.000247
2842,7,7,1,1,1,0.000500
2843,1,1,1,1,1,0.231395
2844,4,4,1,1,1,0.112045
2845,5,5,1,1,1,0.052061
2846,6,6,1,1,1,0.000898
2847,8,8,1,1,1,0.000024
2848,6,6,1,1,1,0.000180
2849,6,6,1,1,1,0.020397
2850,5,5,1,1,1,0.001852
2851,4,4,1,1,1,0.000071
2852,2,2,1,1,1,0.000439
2853,9,9,1,1,1,0.000552
2854,9,9,1,1,1,0.638326
2855,3,3,1,1,1,0.011018
2856,2,2,1,1,1,0.000054
2857,0,0,1,1,1,0.000231
2858,4,4,1,1,1,0.000276
2859,1,1,1,1,1,0.002891
2860,5,5,1,1,1,0.000040
2861,5,5,1,1,1,0.000125
2862,6,6,1,1,1,0.000137
2863,6,6,1,1,1,0.000252
2864,5,5,1,1,1,0.000058
2865,6,6,1,1,1,0.000080
2866,9,9,1,1,1,0.000023
2867,7,7,1,1,1,0.000163
2868,9,9,1,1,1,0.001589
2869,4,4,1,1,1,0.000582
2870,8,8,1,1,1,0.000109
2871,3,3,1,1,1,0.001446
2872,1,1,1,1,1,0.001289
2873,9,9,1,1,1,0.001959
2874,8,8,1,1,1,0.000040
2875,1,1,1,1,1,0.000548
2876,9,9,1,1,1,0.000252
2877,0,0,1,1,1,0.000121
2878,3,3,1,1,1,0.000003
2879,0,0,1,1,1,0.000047
2880,4,4,1,1,1,0.000106
2881,7,7,1,1,1,0.000841
2882,7,7,1,1,1,0.000427
2883,2,2,1,1,1,0.000474
2884,6,4,1,0,0,1.602760
2885,5,5,1,1,1,0.000211
2886,6,6,1,1,1,0.000096
2887,9,9,1,1,1,0.000364
2888,7,7,1,1,1,0.000283
2889,7,7,1,1,1,0.000395
2890,5,5,1,1,1,0.000351
2891,7,7,1,1,1,0.000013
2892,0,0,1,1,1,0.000883
2893,8,8,1,1,1,0.000380
2894,6,6,1,1,1,0.000125
2895,7,7,1,1,1,0.101597
2896,8,8,1,1,1,0.000086
2897,3,3,1,1,1,0.000764
2898,8,8,1,1,1,0.001666
2899,9,9,1,1,1,0.000033
2900,3,3,1,1,1,0.000125
2901,2,2,1,1,1,0.000281
2902,9,9,1,1,1,0.000187
2903,2,2,1,1,1,0.000263
2904,7,7,1,1,1,0.000197
2905,4,4,1,1,1,0.002426
2906,1,1,1,1,1,0.000401
2907,9,9,1,1,1,0.000160
2908,7,7,1,1,1,0.000168
2909,0,0,1,1,1,0.000112
2910,8,8,1,1,1,0.001948
2911,1,1,1,1,1,0.000099
2912,2,6,1,0,0,4.337927
2913,0,0,1,1,1,0.000159
2914,6,6,1,1,1,0.000111
2915,5,5,1,1,1,0.000258
2916,1,1,1,1,1,0.000129
2917,4,4,1,1,1,0.000131
2918,2,2,1,1,1,0.000074
2919,8,8,1,1,1,0.000102
2920,2,2,1,1,1,0.000636
2921,8,8,1,1,1,0.001158
2922,3,3,1,1,1,0.000189
2923,3,3,1,1,1,0.014311
2924,1,1,1,1,1,0.000504
2925,4,4,1,1,1,0.000041
2926,9,9,1,1,1,0.000156
2927,8,8,1,1,1,0.000405
2928,1,1,1,1,1,0.000336
2929,1,1,1,1,1,0.000073
2930,7,7,1,1,1,0.031319
2931,9,9,1,1,1,0.001367
2932,9,9,1,1,1,0.000036
2933,4,4,1,1,1,0.000355
2934,6,6,1,1,1,0.001374
2935,8,8,1,1,1,0.002240
2936,5,5,1,1,1,0.000092
2937,3,3,1,1,1,0.361322
2938,2,2,1,1,1,0.001619
2939,2,2,1,1,1,0.000353
2940,3,0,1,0,0,1.188576
2941,8,8,1,1,1,0.140587
2942,5,5,1,1,1,0.001681
2943,1,1,1,1,1,0.001230
2944,9,9,1,1,1,0.000015
2945,7,7,1,1,1,0.000185
2946,9,9,1,1,1,0.000277
2947,1,1,1,1,1,0.000723
2948,5,4,1,0,0,1.208984
2949,3,5,1,0,0,3.034191
2950,1,1,1,1,1,0.191244
2951,0,0,1,1,1,0.000295
2952,3,3,1,1,1,0.000097
2953,8,8,1,1,1,0.000149
2954,9,9,1,1,1,0.000111
2955,2,3,1,0,0,1.825423
2956,0,0,1,1,1,0.000093
2957,8,8,1,1,1,0.254299
2958,0,9,1,0,0,1.446406
2959,7,7,1,1,1,0.013722
2960,9,9,1,1,1,0.074391
2961,4,4,1,1,1,0.058152
2962,8,8,1,1,1,0.000147
2963,3,3,1,1,1,0.069868
2964,0,0,1,1,1,0.000074
2965,7,7,1,1,1,0.000321
2966,0,0,1,1,1,0.000574
2967,7,7,1,1,1,0.000484
2968,0,0,1,1,1,0.327429
2969,5,5,1,1,1,0.002486
2970,5,5,1,1,1,0.000796
2971,4,4,1,1,1,0.000356
2972,3,3,1,1,1,0.000071
2973,0,0,1,1,1,0.000026
2974,9,9,1,1,1,0.000216
2975,9,9,1,1,1,0.000422
2976,0,0,1,1,1,0.000778
2977,2,2,1,1,1,0.000137
2978,2,2,1,1,1,0.006495
2979,0,0,1,1,1,0.000082
2980,8,8,1,1,1,0.000207
2981,4,4,1,1,1,0.094812
2982,4,4,1,1,1,0.000321
2983,5,5,1,1,1,0.000023
2984,2,2,1,1,1,0.001164
2985,2,2,1,1,1,0.001196
2986,1,1,1,1,1,0.001154
2987,1,1,1,1,1,0.004929
2988,5,5,1,1,1,0.025715
2989,5,5,1,1,1,0.036882
2990,4,4,1,1,1,0.000318
2991,3,3,1,1,1,0.000176
2992,4,4,1,1,1,0.000192
2993,0,0,1,1,1,0.000269
2994,8,8,1,1,1,0.000525
2995,4,4,1,1,1,0.007787
2996,8,8,1,1,1,0.000770
2997,2,2,1,1,1,0.005179
2998,5,5,1,1,1,0.000037
2999,6,6,1,1,1,0.001319
3000,5,5,1,1,1,0.000214
3001,1,1,1,1,1,0.000084
3002,7,7,1,1,1,0.005885
3003,2,2,1,1,1,0.000173
3004,4,4,1,1,1,0.000616
3005,0,0,1,1,1,0.000107
3006,5,5,1,1,1,0.000056
3007,6,6,1,1,1,0.000605
3008,8,8,1,1,1,0.000090
3009,7,7,1,1,1,0.000185
3010,6,6,1,1,1,0.000077
3011,3,3,1,1,1,0.012124
3012,1,1,1,1,1,0.001135
3013,3,3,1,1,1,0.054315
3014,6,6,1,1,1,0.001271
3015,6,6,1,1,1,0.000657
3016,4,4,1,1,1,0.000285
3017,5,5,1,1,1,0.000035
3018,5,5,1,1,1,0.000205
3019,5,5,1,1,1,0.370607
3020,1,1,1,1,1,0.000100
3021,8,8,1,1,1,0.000227
3022,7,7,1,1,1,0.000041
3023,3,3,1,1,1,0.000394
3024,0,0,1,1,1,0.000903
3025,2,2,1,1,1,0.038300
3026,5,5,1,1,1,0.130379
3027,1,1,1,1,1,0.000196
3028,1,1,1,1,1,0.000811
3029,1,1,1,1,1,0.002659
3030,6,6,1,1,1,0.000857
3031,7,7,1,1,1,0.000082
3032,2,6,1,0,0,3.395461
3033,1,1,1,1,1,0.000753
3034,2,2,1,1,1,0.000242
3035,3,3,1,1,1,0.000531
3036,9,9,1,1,1,0.009396
3037,8,8,1,1,1,0.000016
3038,3,3,1,1,1,0.024182
3039,1,1,1,1,1,0.003200
3040,7,7,1,1,1,0.000134
3041,4,4,1,1,1,0.003459
3042,8,8,1,1,1,0.000185
3043,4,4,1,1,1,0.000052
3044,7,7,1,1,1,0.067673
3045,5,5,1,1,1,0.000071
3046,8,8,1,1,1,0.000122
3047,6,6,1,1,1,0.011502
3048,0,0,1,1,1,0.000015
3049,3,5,1,0,0,4.160622
3050,0,0,1,1,1,0.000236
3051,8,8,1,1,1,0.015800
3052,3,5,1,0,0,7.082916
3053,4,4,1,1,1,0.000634
3054,4,4,1,1,1,0.000102
3055,9,9,1,1,1,0.000142
3056,4,4,1,1,1,0.000495
3057,6,6,1,1,1,0.000257
3058,1,1,1,1,1,0.000437
3059,5,3,1,0,0,4.378673
3060,7,7,1,1,1,0.000105
3061,7,7,1,1,1,0.000624
3062,9,9,1,1,1,0.000166
3063,0,0,1,1,1,0.008277
3064,1,1,1,1,1,0.000054
3065,3,3,1,1,1,0.000215
3066,1,1,1,1,1,0.000534
3067,3,3,1,1,1,0.010490
3068,2,2,1,1,1,0.263087
3069,4,4,1,1,1,0.000129
3070,0,0,1,1,1,0.000153
3071,7,7,1,1,1,0.000019
3072,8,8,1,1,1,0.013360
3073,3,3,1,1,1,0.001421
3074,1,1,1,1,1,0.000162
3075,6,3,1,0,0,4.143396
3076,2,2,1,1,1,0.000681
3077,1,1,1,1,1,0.000845
3078,8,8,1,1,1,0.000229
3079,8,8,1,1,1,0.059598
3080,1,1,1,1,1,0.000006
3081,9,9,1,1,1,0.000072
3082,7,7,1,1,1,0.051302
3083,5,3,1,0,0,2.620549
3084,3,3,1,1,1,0.150018
3085,2,2,1,1,1,0.001292
3086,9,9,1,1,1,0.000122
3087,0,0,1,1,1,0.000036
3088,6,6,1,1,1,0.000117
3089,8,8,1,1,1,0.000628
3090,4,4,1,1,1,0.000406
3091,1,1,1,1,1,0.007558
3092,5,5,1,1,1,0.000049
3093,7,7,1,1,1,0.000502
3094,2,0,1,0,0,1.043813
3095,4,4,1,1,1,0.001573
3096,7,7,1,1,1,0.000285
3097,0,0,1,1,1,0.002155
3098,4,4,1,1,1,0.000704
3099,9,9,1,1,1,0.000169
3100,0,0,1,1,1,0.000210
3101,7,7,1,1,1,0.000128
3102,0,0,1,1,1,0.000133
3103,6,6,1,1,1,0.003620
3104,7,7,1,1,1,0.000086
3105,1,1,1,1,1,0.000245
3106,8,8,1,1,1,0.000049
3107,5,3,1,0,0,1.615842
3108,8,8,1,1,1,0.000038
3109,8,8,1,1,1,0.000004
3110,7,7,1,1,1,0.000060
3111,0,0,1,1,1,0.000116
3112,0,0,1,1,1,0.000221
3113,3,3,1,1,1,0.451243
3114,2,2,1,1,1,0.000038
3115,5,2,1,0,0,0.855617
3116,7,7,1,1,1,0.000756
3117,0,0,1,1,1,0.026608
3118,6,6,1,1,1,0.000244
3119,4,4,1,1,1,0.000143
3120,4,4,1,1,1,0.000185
3121,9,9,1,1,1,0.000160
3122,1,1,1,1,1,0.000331
3123,8,8,1,1,1,0.000028
3124,6,6,1,1,1,0.000442
3125,3,3,1,1,1,0.001370
3126,9,9,1,1,1,0.000259
3127,4,4,1,1,1,0.000713
3128,9,9,1,1,1,0.000596
3129,3,3,1,1,1,0.000283
3130,3,3,1,1,1,0.010504
3131,7,7,1,1,1,0.001241
3132,5,5,1,1,1,0.001849
3133,9,9,1,1,1,0.000332
3134,7,7,1,1,1,0.000074
3135,7,7,1,1,1,0.002537
3136,4,4,1,1,1,0.000087
3137,5,5,1,1,1,0.000532
3138,8,8,1,1,1,0.000085
3139,2,2,1,1,1,0.004519
3140,8,8,1,1,1,0.000236
3141,9,9,1,1,1,0.000159
3142,5,5,1,1,1,0.000249
3143,3,3,1,1,1,0.000222
3144,1,1,1,1,1,0.000290
3145,9,9,1,1,1,0.000199
3146,2,2,1,1,1,0.000195
3147,2,2,1,1,1,0.000035
3148,0,0,1,1,1,0.000020
3149,1,1,1,1,1,0.000250
3150,1,1,1,1,1,0.013904
3151,8,8,1,1,1,0.000250
3152,1,1,1,1,1,0.000159
3153,1,1,1,1,1,0.001588
3154,9,9,1,1,1,0.030097
3155,8,8,1,1,1,0.000316
3156,9,9,1,1,1,0.000358
3157,9,9,1,1,1,0.000294
3158,0,0,1,1,1,0.002736
3159,2,2,1,1,1,0.000184
3160,6,6,1,1,1,0.000278
3161,9,9,1,1,1,0.000510
3162,1,1,1,1,1,0.001787
3163,9,9,1,1,1,0.000011
3164,0,2,1,0,0,2.069351
3165,1,1,1,1,1,0.000176
3166,9,9,1,1,1,0.000190
3167,2,2,1,1,1,0.000634
3168,9,9,1,1,1,0.127707
3169,9,9,1,1,1,0.000024
3170,9,9,1,1,1,0.000925
3171,0,1,1,0,0,2.721420
3172,9,9,1,1,1,0.000578
3173,9,9,1,1,1,0.000975
3174,2,2,1,1,1,0.000146
3175,1,1,1,1,1,0.000310
3176,7,7,1,1,1,0.000157
3177,0,0,1,1,1,0.000318
3178,5,5,1,1,1,0.000103
3179,6,6,1,1,1,0.001676
3180,3,6,1,0,0,3.205712
3181,9,9,1,1,1,0.012427
3182,8,8,1,1,1,0.000035
3183,3,3,1,1,1,0.000462
3184,0,0,1,1,1,0.000077
3185,2,2,1,1,1,0.000332
3186,7,7,1,1,1,0.003475
3187,7,7,1,1,1,0.000141
3188,4,4,1,1,1,0.000076
3189,8,8,1,1,1,0.000099
3190,3,3,1,1,1,0.005766
3191,0,0,1,1,1,0.000075
3192,5,4,1,0,0,7.617848
3193,2,2,1,1,1,0.000496
3194,3,3,1,1,1,0.007537
3195,5,5,1,1,1,0.000167
3196,7,7,1,1,1,0.000003
3197,6,6,1,1,1,0.000063
3198,6,6,1,1,1,0.000262
3199,6,6,1,1,1,0.000075
3200,5,5,1,1,1,0.000027
3201,6,6,1,1,1,0.000170
3202,5,5,1,1,1,0.298175
3203,4,4,1,1,1,0.000312
3204,5,5,1,1,1,0.000206
3205,8,8,1,1,1,0.000147
3206,8,8,1,1,1,0.000288
3207,0,0,1,1,1,0.000005
3208,9,9,1,1,1,0.000526
3209,7,7,1,1,1,0.485889
3210,9,9,1,1,1,0.000540
3211,0,9,1,0,0,1.610478
3212,6,6,1,1,1,0.002399
3213,9,9,1,1,1,0.000110
3214,6,6,1,1,1,0.251655
3215,1,1,1,1,1,0.000919
3216,4,4,1,1,1,0.006515
3217,7,7,1,1,1,0.000129
3218,9,9,1,1,1,0.023120
3219,0,0,1,1,1,0.000057
3220,3,3,1,1,1,0.005234
3221,5,5,1,1,1,0.000254
3222,4,4,1,1,1,0.003461
3223,7,7,1,1,1,0.000499
3224,6,6,1,1,1,0.000033
3225,9,9,1,1,1,0.000103
3226,8,8,1,1,1,0.000341
3227,2,2,1,1,1,0.002963
3228,3,3,1,1,1,0.003769
3229,9,9,1,1,1,0.000611
3230,3,3,1,1,1,0.000613
3231,3,5,1,0,0,6.545729
3232,7,7,1,1,1,0.001832
3233,8,8,1,1,1,0.000156
3234,3,3,1,1,1,0.000000
3235,5,5,1,1,1,0.171774
3236,5,3,1,0,0,5.022726
3237,9,9,1,1,1,0.000076
3238,6,6,1,1,1,0.000034
3239,1,1,1,1,1,0.000016
3240,4,4,1,1,1,0.041114
3241,7,7,1,1,1,0.000194
3242,4,4,1,1,1,0.002321
3243,8,8,1,1,1,0.000095
3244,7,7,1,1,1,0.000377
3245,7,7,1,1,1,0.000146
3246,1,1,1,1,1,0.013415
3247,3,3,1,1,1,0.000619
3248,0,0,1,1,1,0.001094
3249,3,3,1,1,1,0.000149
3250,2,2,1,1,1,0.000333
3251,5,5,1,1,1,0.020487
3252,4,4,1,1,1,0.000508
3253,9,9,1,1,1,0.001394
3254,3,3,1,1,1,0.000357
3255,5,5,1,1,1,0.000014
3256,4,4,1,1,1,0.000156
3257,7,7,1,1,1,0.001352
3258,0,0,1,1,1,0.017970
3259,3,3,1,1,1,0.001820
3260,7,7,1,1,1,0.001254
3261,0,0,1,1,1,0.000066
3262,2,2,1,1,1,0.055367
3263,1,1,1,1,1,0.000227
3264,5,5,1,1,1,0.000181
3265,8,8,1,1,1,0.000339
3266,7,7,1,1,1,0.000293
3267,3,3,1,1,1,0.000181
3268,5,5,1,1,1,0.000099
3269,7,7,1,1,1,0.000223
3270,8,8,1,1,1,0.000356
3271,5,5,1,1,1,0.000498
3272,7,7,1,1,1,0.000077
3273,8,8,1,1,1,0.007975
3274,1,1,1,1,1,0.000338
3275,5,3,1,0,0,5.314254
3276,4,4,1,1,1,0.000057
3277,7,7,1,1,1,0.000224
3278,0,0,1,1,1,0.292429
3279,8,8,1,1,1,0.000204
3280,3,3,1,1,1,0.000207
3281,2,2,1,1,1,0.000196
3282,9,9,1,1,1,0.000136
3283,7,7,1,1,1,0.016562
3284,4,4,1,1,1,0.000241
3285,1,1,1,1,1,0.000211
3286,6,6,1,1,1,0.000218
3287,5,5,1,1,1,0.004471
3288,9,9,1,1,1,0.000235
3289,8,8,1,1,1,0.000044
3290,5,5,1,1,1,0.000368
3291,5,5,1,1,1,0.000117
3292,4,4,1,1,1,0.003919
3293,1,1,1,1,1,0.000146
3294,0,0,1,1,1,0.001327
3295,9,9,1,1,1,0.000066
3296,4,4,1,1,1,0.000097
3297,4,4,1,1,1,0.077432
3298,3,3,1,1,1,0.061480
3299,0,6,1,0,0,3.135678
3300,4,4,1,1,1,0.000387
3301,8,0,1,0,0,2.126825
3302,0,0,1,1,1,0.000092
3303,8,8,1,1,1,0.000113
3304,2,2,1,1,1,0.000065
3305,9,9,1,1,1,0.000113
3306,5,5,1,1,1,0.056864
3307,9,9,1,1,1,0.000062
3308,7,7,1,1,1,0.000440
3309,4,7,1,0,0,2.991440
3310,6,6,1,1,1,0.000045
3311,7,7,1,1,1,0.124246
3312,9,9,1,1,1,0.000214
3313,2,2,1,1,1,0.001562
3314,9,9,1,1,1,0.001263
3315,3,3,1,1,1,0.000496
3316,7,7,1,1,1,0.000288
3317,7,7,1,1,1,0.000165
3318,8,8,1,1,1,0.169981
3319,2,2,1,1,1,0.001151
3320,2,2,1,1,1,0.002983
3321,0,0,1,1,1,0.000204
3322,2,2,1,1,1,0.000052
3323,5,5,1,1,1,0.006425
3324,3,3,1,1,1,0.000420
3325,6,6,1,1,1,0.000636
3326,4,4,1,1,1,0.000178
3327,7,7,1,1,1,0.000009
3328,2,2,1,1,1,0.000624
3329,3,3,1,1,1,0.144410
3330,7,5,1,0,0,0.744441
3331,8,8,1,1,1,0.000045
3332,7,7,1,1,1,0.000092
3333,2,2,1,1,1,0.000919
3334,5,5,1,1,1,0.000414
3335,0,0,1,1,1,0.002133
3336,0,0,1,1,1,0.095011
3337,7,7,1,1,1,0.000017
3338,0,0,1,1,1,0.002255
3339,9,9,1,1,1,0.000496
3340,6,6,1,1,1,0.000044
3341,1,1,1,1,1,0.000647
3342,0,8,1,0,0,4.893695
3343,3,5,1,0,0,3.779095
3344,9,9,1,1,1,0.000197
3345,7,7,1,1,1,0.001058
3346,4,4,1,1,1,0.003051
3347,9,9,1,1,1,0.000280
3348,1,1,1,1,1,0.000241
3349,6,2,1,0,0,1.186166
3350,8,8,1,1,1,0.000021
3351,1,1,1,1,1,0.000355
3352,2,2,1,1,1,0.000311
3353,3,3,1,1,1,0.000854
3354,3,5,1,0,0,2.728708
3355,5,5,1,1,1,0.009390
3356,4,4,1,1,1,0.000753
3357,8,8,1,1,1,0.126872
3358,9,9,1,1,1,0.002606
3359,7,3,1,0,0,7.536772
3360,4,4,1,1,1,0.000210
3361,4,4,1,1,1,0.000090
3362,1,1,1,1,1,0.000364
3363,2,2,1,1,1,0.000141
3364,4,4,1,1,1,0.017972
3365,9,9,1,1,1,0.000281
3366,8,8,1,1,1,0.002314
3367,7,7,1,1,1,0.001364
3368,9,9,1,1,1,0.000190
3369,5,5,1,1,1,0.000176
3370,1,1,1,1,1,0.000119
3371,2,2,1,1,1,0.004261
3372,1,1,1,1,1,0.001577
3373,6,6,1,1,1,0.024410
3374,6,6,1,1,1,0.000892
3375,4,4,1,1,1,0.011087
3376,5,5,1,1,1,0.002371
3377,7,7,1,1,1,0.000087
3378,4,4,1,1,1,0.002425
3379,5,5,1,1,1,0.000015
3380,8,8,1,1,1,0.000353
3381,5,5,1,1,1,0.004725
3382,2,2,1,1,1,0.000338
3383,8,8,1,1,1,0.000249
3384,7,7,1,1,1,0.000170
3385,8,8,1,1,1,0.000061
3386,2,2,1,1,1,0.000787
3387,3,3,1,1,1,0.000908
3388,6,6,1,1,1,0.000162
3389,1,1,1,1,1,0.000636
3390,3,3,1,1,1,0.473928
3391,3,3,1,1,1,0.000039
3392,1,1,1,1,1,0.001887
3393,5,5,1,1,1,0.002098
3394,1,1,1,1,1,0.000253
3395,9,9,1,1,1,0.001295
3396,0,0,1,1,1,0.000085
3397,9,9,1,1,1,0.000228
3398,2,2,1,1,1,0.000145
3399,0,0,1,1,1,0.000760
3400,6,6,1,1,1,0.862011
3401,2,2,1,1,1,0.000167
3402,4,4,1,1,1,0.000551
3403,8,8,1,1,1,0.000237
3404,5,5,1,1,1,0.000314
3405,7,7,1,1,1,0.004667
3406,6,6,1,1,1,0.000144
3407,1,1,1,1,1,0.000896
3408,2,2,1,1,1,0.003470
3409,9,9,1,1,1,0.000157
3410,4,4,1,1,1,0.002916
3411,5,5,1,1,1,0.000076
3412,0,0,1,1,1,0.001648
3413,3,3,1,1,1,0.006240
3414,3,3,1,1,1,0.000029
3415,7,7,1,1,1,0.000099
3416,7,4,1,0,0,3.801105
3417,7,7,1,1,1,0.000126
3418,1,1,1,1,1,0.000176
3419,4,4,1,1,1,0.000053
3420,5,5,1,1,1,0.001504
3421,0,0,1,1,1,0.000395
3422,2,2,1,1,1,0.035357
3423,8,8,1,1,1,0.000220
3424,5,5,1,1,1,0.000155
3425,0,0,1,1,1,0.030092
3426,0,0,1,1,1,0.000467
3427,6,6,1,1,1,0.000088
3428,2,2,1,1,1,0.000180
3429,0,0,1,1,1,0.013945
3430,8,8,1,1,1,0.000186
3431,4,4,1,1,1,0.000159
3432,5,5,1,1,1,0.000386
3433,4,4,1,1,1,0.000323
3434,5,5,1,1,1,0.001146
3435,6,6,1,1,1,0.000218
3436,4,4,1,1,1,0.000172
3437,7,7,1,1,1,0.000118
3438,9,9,1,1,1,0.000111
3439,4,4,1,1,1,0.008832
3440,2,2,1,1,1,0.000273
3441,0,0,1,1,1,0.000227
3442,6,6,1,1,1,0.003593
3443,4,2,1,0,0,1.489112
3444,0,2,1,0,0,2.398902
3445,0,0,1,1,1,0.000030
3446,6,6,1,1,1,0.513882
3447,4,4,1,1,1,0.000096
3448,6,6,1,1,1,0.000089
3449,1,1,1,1,1,0.000426
3450,9,1,1,0,0,2.252591
3451,5,5,1,1,1,0.000024
3452,5,5,1,1,1,0.001049
3453,2,2,1,1,1,0.000977
3454,2,2,1,1,1,0.000436
3455,6,6,1,1,1,0.008197
3456,3,3,1,1,1,0.000371
3457,4,4,1,1,1,0.000119
3458,5,5,1,1,1,0.000021
3459,9,9,1,1,1,0.453106
3460,1,1,1,1,1,0.000493
3461,7,7,1,1,1,0.097754
3462,2,2,1,1,1,0.000237
3463,3,3,1,1,1,0.000275
3464,9,9,1,1,1,0.002398
3465,6,6,1,1,1,0.000236
3466,5,5,1,1,1,0.000270
3467,0,0,1,1,1,0.000813
3468,2,2,1,1,1,0.000358
3469,9,9,1,1,1,0.000399
3470,7,7,1,1,1,0.000110
3471,1,1,1,1,1,0.000200
3472,7,7,1,1,1,0.001038
3473,2,2,1,1,1,0.001773
3474,2,2,1,1,1,0.760762
3475,0,0,1,1,1,0.003653
3476,8,8,1,1,1,0.004147
3477,6,6,1,1,1,0.000214
3478,4,4,1,1,1,0.000608
3479,3,3,1,1,1,0.001356
3480,2,2,1,1,1,0.003074
3481,7,7,1,1,1,0.408566
3482,7,7,1,1,1,0.000424
3483,0,0,1,1,1,0.000097
3484,4,4,1,1,1,0.000038
3485,1,1,1,1,1,0.000032
3486,6,6,1,1,1,0.000017
3487,5,5,1,1,1,0.001061
3488,1,1,1,1,1,0.000556
3489,3,3,1,1,1,0.000898
3490,0,0,1,1,1,0.260322
3491,3,3,1,1,1,0.000085
3492,9,9,1,1,1,0.000083
3493,0,0,1,1,1,0.000077
3494,0,7,1,0,0,0.975164
3495,2,2,1,1,1,0.047322
3496,5,5,1,1,1,0.004301
3497,0,0,1,1,1,0.714113
3498,4,4,1,1,1,0.000142
3499,0,0,1,1,1,0.000115
3500,1,1,1,1,1,0.000074
3501,9,9,1,1,1,0.008669
3502,8,8,1,1,1,0.059264
3503,4,4,1,1,1,0.000075
3504,9,9,1,1,1,0.000140
3505,4,4,1,1,1,0.000118
3506,2,2,1,1,1,0.000708
3507,4,4,1,1,1,0.000250
3508,3,3,1,1,1,0.000509
3509,3,3,1,1,1,0.000257
3510,4,4,1,1,1,0.000188
3511,0,0,1,1,1,0.049317
3512,4,4,1,1,1,0.000145
3513,3,3,1,1,1,0.005652
3514,2,4,1,0,0,6.854483
3515,8,8,1,1,1,0.000144
3516,9,9,1,1,1,0.001402
3517,1,1,1,1,1,0.071729
3518,5,5,1,1,1,0.000057
3519,8,8,1,1,1,0.000138
3520,1,1,1,1,1,0.000108
3521,8,8,1,1,1,0.000063
3522,2,2,1,1,1,0.000351
3523,4,4,1,1,1,0.001825
3524,5,4,1,0,0,3.010573
3525,2,2,1,1,1,0.000174
3526,4,4,1,1,1,0.000297
3527,1,1,1,1,1,0.000940
3528,1,1,1,1,1,0.000093
3529,6,6,1,1,1,0.000386
3530,6,6,1,1,1,0.000609
3531,8,8,1,1,1,0.077327
3532,5,5,1,1,1,0.000052
3533,2,2,1,1,1,0.000028
3534,2,2,1,1,1,0.001410
3535,5,5,1,1,1,0.000387
3536,0,0,1,1,1,0.000041
3537,8,8,1,1,1,0.000671
3538,2,2,1,1,1,0.000083
3539,3,3,1,1,1,0.044373
3540,6,6,1,1,1,0.001373
3541,2,2,1,1,1,0.000441
3542,9,9,1,1,1,0.000306
3543,6,6,1,1,1,0.000038
3544,1,1,1,1,1,0.000026
3545,4,4,1,1,1,0.000056
3546,5,5,1,1,1,0.000052
3547,9,9,1,1,1,0.000165
3548,0,0,1,1,1,0.000042
3549,1,1,1,1,1,0.002581
3550,0,0,1,1,1,0.618660
3551,0,0,1,1,1,0.000049
3552,8,8,1,1,1,0.000059
3553,1,1,1,1,1,0.000133
3554,1,1,1,1,1,0.001525
3555,6,6,1,1,1,0.000024
3556,6,6,1,1,1,0.000058
3557,9,9,1,1,1,0.385070
3558,5,5,1,1,1,0.000515
3559,4,4,1,1,1,0.000143
3560,1,9,1,0,0,1.322829
3561,7,7,1,1,1,0.000453
3562,8,8,1,1,1,0.000122
3563,6,6,1,1,1,0.000185
3564,9,9,1,1,1,0.000887
3565,1,1,1,1,1,0.000285
3566,7,7,1,1,1,0.000896
3567,6,6,1,1,1,0.000217
3568,0,0,1,1,1,0.000107
3569,9,9,1,1,1,0.002676
3570,3,3,1,1,1,0.000750
3571,5,5,1,1,1,0.007749
3572,3,3,1,1,1,0.000196
3573,2,2,1,1,1,0.000330
3574,5,5,1,1,1,0.163266
3575,3,3,1,1,1,0.001933
3576,4,4,1,1,1,0.000268
3577,9,9,1,1,1,0.003861
